epoch,total_step,replay_pool/size,trainer/alpha,trainer/alpha_loss,trainer/entropy,trainer/qf_loss,trainer/state_noise,trainer/policy_loss,trainer/policy_loss_without_entropy,trainer/entropy_penalty,trainer/entropy_percentage,trainer/Q1Pred Mean,trainer/Q1Pred Std,trainer/Q1Pred Max,trainer/Q1Pred Min,trainer/Q2Pred Mean,trainer/Q2Pred Std,trainer/Q2Pred Max,trainer/Q2Pred Min,trainer/QTargetWithReg Mean,trainer/QTargetWithReg Std,trainer/QTargetWithReg Max,trainer/QTargetWithReg Min,trainer/PolicyLossWithoutReg Mean,trainer/PolicyLossWithoutReg Std,trainer/PolicyLossWithoutReg Max,trainer/PolicyLossWithoutReg Min,trainer/gradient_norm,trainer/gradient_penalty,trainer/gradient_percentage,exploration/num steps total,exploration/num paths total,exploration/path length this epoch Mean,exploration/path length this epoch Std,exploration/path length this epoch Max,exploration/path length this epoch Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Num Paths,exploration/Average Returns,evaluation_0/num steps total,evaluation_0/num paths total,evaluation_0/path length Mean,evaluation_0/path length Std,evaluation_0/path length Max,evaluation_0/path length Min,evaluation_0/Rewards Mean,evaluation_0/Rewards Std,evaluation_0/Rewards Max,evaluation_0/Rewards Min,evaluation_0/Returns Mean,evaluation_0/Returns Std,evaluation_0/Returns Max,evaluation_0/Returns Min,evaluation_0/Num Paths,evaluation_0/Average Returns,time/epoch (s),time/total (s),Epoch
375,380000,380000,0.06396672874689102,0.7426471710205078,-6.2701005935668945,8.25826358795166,0.005,-158.5677490234375,160.37173461914062,-0.40107782388441393,-0.0025009258946840913,159.25046,58.27892,257.6836,4.2731314,159.25146,57.949135,258.20978,4.1257024,159.23398,58.384384,258.18698,3.688297,160.37173,57.399555,257.514,3.8615205,280.58062744140625,-1.4029031372070313,-0.008747820434434539,380000,1536,1000.0,0.0,1000,1000,4.558030092675531,1.4622182662397691,10.909120964496859,-0.5679730254708605,4558.030092675531,0.0,4558.030092675531,4558.030092675531,1,4558.030092675531,2928485,10524,1000.0,0.0,1000,1000,4.850286131525923,1.4379046908187876,11.21636304978994,-0.5729727768506876,4850.286131525923,131.0441926805701,4962.400008051087,4519.352234476171,8,4850.2861315259215,0,7497.563680568244,375
376,381000,381000,0.06578879058361053,-0.08412974327802658,-5.969084739685059,6.717405319213867,0.005,-154.3311767578125,156.06771850585938,-0.3926988659149657,-0.002516208154220069,155.15909,56.541824,262.80914,-33.53501,154.98871,56.611248,262.801,-35.302357,155.39557,56.80139,262.9626,-33.438507,156.06773,55.689743,261.53552,-32.16751,268.7698974609375,-1.3438494873046876,-0.008610681953771461,381000,1537,1000.0,0.0,1000,1000,4.888898850114127,1.4034463732049538,11.014226598033106,-0.5112443462972915,4888.898850114127,0.0,4888.898850114127,4888.898850114127,1,4888.898850114128,2936485,10532,1000.0,0.0,1000,1000,4.758372964721195,1.3683917263981877,10.768348276983449,-0.6232424459844933,4758.372964721195,120.97074046692211,4890.347544043747,4489.772772794914,8,4758.372964721196,0,7513.832186738495,376
377,382000,382000,0.06551511585712433,0.44513410329818726,-6.163314342498779,6.907153606414795,0.005,-163.04208374023438,164.8807373046875,-0.4037902532126836,-0.0024489837916390977,164.25504,54.813805,260.8169,1.195679,163.7808,54.842678,260.27676,-3.4010737,163.75293,54.983555,259.29074,-0.110743105,164.88074,53.80994,259.91342,4.807513,286.97161865234375,-1.4348580932617188,-0.008702399787369985,382000,1538,1000.0,0.0,1000,1000,4.476890843311122,1.3756235295138224,10.810111646164158,-0.642110851494294,4476.890843311122,0.0,4476.890843311122,4476.890843311122,1,4476.890843311125,2944485,10540,1000.0,0.0,1000,1000,4.640419702802732,1.3840564840598866,10.830656930379062,-0.583042688398549,4640.419702802732,125.98295435152666,4753.397635679468,4393.363399973851,8,4640.419702802732,0,7529.680749394465,377
378,383000,383000,0.06642922759056091,-0.6936353445053101,-5.744208812713623,10.421830177307129,0.005,-154.8083953857422,156.60595703125,-0.38158335454745895,-0.0024365826293013602,155.60263,57.827946,264.53482,-0.41142592,156.18439,57.713524,263.57504,5.3441005,155.72595,57.977383,264.91608,1.7722211,156.60596,57.1455,263.44513,-0.8257297,283.1976013183594,-1.415988006591797,-0.009041725062279994,383000,1539,1000.0,0.0,1000,1000,4.733118713558804,1.4093449340115625,10.14173034519781,-0.5649844217264985,4733.118713558804,0.0,4733.118713558804,4733.118713558804,1,4733.1187135588025,2952485,10548,1000.0,0.0,1000,1000,4.7665963626107315,1.3720787389812779,11.163159161146359,-0.5242859905897521,4766.596362610731,104.47649253587036,4925.931815401309,4559.493843785197,8,4766.596362610731,0,7545.482581302291,378
379,384000,384000,0.06384199112653732,0.040873561054468155,-6.014856338500977,6.7362284660339355,0.005,-158.85948181152344,160.705322265625,-0.3840004049899761,-0.002389469120103399,159.6441,56.671482,261.00098,1.2609652,159.52249,56.401756,257.9826,-3.3423724,159.93008,56.935143,262.37668,-2.2290616,160.70532,55.949535,258.6049,1.7765795,292.36883544921875,-1.4618441772460937,-0.009096426656174184,384000,1540,1000.0,0.0,1000,1000,4.745403736666325,1.3524329549250032,11.083491769116412,-0.4914539281930466,4745.403736666325,0.0,4745.403736666325,4745.403736666325,1,4745.403736666328,2960485,10556,1000.0,0.0,1000,1000,4.792392491271835,1.3778270223892104,11.171477397758242,-0.5508037231821354,4792.392491271835,78.54808905640425,4907.269456162175,4712.001995888408,8,4792.392491271836,0,7562.015911150491,379
380,385000,385000,0.06518389284610748,0.5848046541213989,-6.214174747467041,6.5561442375183105,0.005,-158.41224670410156,160.26025390625,-0.40506410086587863,-0.0025275393679510543,159.78871,60.91634,257.2231,-2.0986795,159.73679,61.04969,258.54642,-6.0104384,159.28305,61.19719,257.53235,-3.907198,160.26025,60.501125,257.9941,-3.454713,288.59039306640625,-1.4429519653320313,-0.009003804313052805,385000,1541,1000.0,0.0,1000,1000,4.698171840387553,1.3904152642507364,10.776057121288801,-0.5812314846469355,4698.171840387553,0.0,4698.171840387553,4698.171840387553,1,4698.171840387554,2968485,10564,1000.0,0.0,1000,1000,4.6443370029211755,1.4191872917910793,10.792155010137247,-0.6659911817267786,4644.337002921176,184.40180732936835,4929.051896219045,4328.422587163568,8,4644.337002921178,0,7578.250031016534,380
381,386000,386000,0.06650754809379578,-0.18200011551380157,-5.9328508377075195,7.94416618347168,0.005,-162.76336669921875,164.5838623046875,-0.3945793624221494,-0.0023974365220065163,164.01506,56.46565,253.45236,4.204501,163.87503,56.36779,251.59964,5.355901,164.38422,56.769722,255.09467,6.8831177,164.58386,56.15394,252.8528,7.408944,285.1827392578125,-1.4259136962890626,-0.008663751575165527,386000,1542,1000.0,0.0,1000,1000,4.767002641667392,1.446918566900316,10.637830235476365,-0.5335631748179197,4767.002641667392,0.0,4767.002641667392,4767.002641667392,1,4767.002641667398,2976485,10572,1000.0,0.0,1000,1000,4.70018124480363,1.4330462469872252,10.689096302716669,-0.5348651227465907,4700.181244803631,187.94174747805314,5019.489010620261,4510.5637378072,8,4700.18124480363,0,7594.4171926102135,381
382,387000,387000,0.0652175173163414,0.8111904859542847,-6.297115325927734,9.269611358642578,0.005,-161.74400329589844,163.57725524902344,-0.41068222781169084,-0.0025106316106507883,162.38788,57.37947,262.50375,-4.7411413,162.48212,57.344433,260.45187,3.9077194,162.12126,56.982536,260.22495,-0.32214507,163.57727,56.433666,260.33545,3.8513603,284.5140380859375,-1.4225701904296875,-0.008696625874202522,387000,1543,1000.0,0.0,1000,1000,4.486489279548421,1.473058457738919,10.192999081252292,-0.520942072071769,4486.48927954842,0.0,4486.48927954842,4486.48927954842,1,4486.489279548418,2984485,10580,1000.0,0.0,1000,1000,4.690802135943717,1.4134038892911838,10.804498057107471,-0.5443780706916183,4690.802135943717,137.59179186653,4829.953062446633,4358.55401587133,8,4690.802135943715,0,7610.354372041067,382
383,388000,388000,0.06438122689723969,2.9721078872680664,-7.08348274230957,10.02784538269043,0.005,-166.5675048828125,168.47320556640625,-0.45604330965531403,-0.0027069189318390317,168.20198,54.763794,267.03183,0.84378433,167.82214,54.738407,267.72797,-3.0000134,167.25388,54.954025,267.47363,-2.6975994,168.4732,53.919014,266.5706,5.671763,289.9322814941406,-1.449661407470703,-0.008604700092201292,388000,1544,676.0,0.0,676,676,4.890082307225957,1.5404657636479222,10.653473597063764,-0.5216796761635408,3305.695639684747,0.0,3305.695639684747,3305.695639684747,1,3305.6956396847486,2992485,10588,1000.0,0.0,1000,1000,4.763568544184374,1.4058821151024063,10.705247193460178,-0.5261448771825821,4763.568544184374,81.18199369011771,4882.852334427931,4645.593781927597,8,4763.568544184376,0,7626.753274865216,383
384,389000,389000,0.06499898433685303,-0.1460585743188858,-5.946564674377441,7.516773223876953,0.005,-156.18360900878906,157.97982788085938,-0.38652066412794284,-0.0024466456845328236,157.57211,59.036766,262.62656,14.714139,157.23999,58.999287,261.25577,15.164081,157.18774,58.987156,261.63705,12.221097,157.97983,58.326916,260.93872,16.602512,281.9378662109375,-1.4096893310546876,-0.008923223616358198,389000,1545,1000.0,0.0,1000,1000,4.951052443083443,1.441449114521922,10.846233367514067,-0.6336005851785415,4951.052443083443,0.0,4951.052443083443,4951.052443083443,1,4951.052443083444,3000485,10596,1000.0,0.0,1000,1000,4.848914375808032,1.4122167203125733,10.808470849511751,-0.5727985845484646,4848.914375808033,48.49884039365327,4946.248895750275,4812.131095872932,8,4848.914375808034,0,7642.604192410363,384
385,390000,390000,0.06621315330266953,-1.1817548274993896,-5.564695835113525,8.260695457458496,0.005,-158.8162841796875,160.59803771972656,-0.3684560584130985,-0.002294274971504464,159.48944,58.081543,264.33057,-1.7992715,159.39627,57.700233,266.96848,2.1070848,159.22684,57.932537,266.80203,0.81562823,160.59804,56.87504,265.4047,2.53824,282.65838623046875,-1.4132919311523438,-0.008800181815538748,390000,1546,1000.0,0.0,1000,1000,4.675850614665675,1.4625406812279438,10.443465605780725,-0.5628668437999141,4675.8506146656755,0.0,4675.8506146656755,4675.8506146656755,1,4675.8506146656755,3008485,10604,1000.0,0.0,1000,1000,4.960564299050972,1.4459138418157367,10.90207290074679,-0.6028610007406255,4960.564299050972,58.55791286265118,5024.211137000576,4847.433189078239,8,4960.564299050971,0,7658.904940300155,385
386,391000,391000,0.06735134869813919,-0.9390187859535217,-5.651926040649414,6.746692657470703,0.005,-159.50839233398438,161.31423950195312,-0.3806648415798719,-0.002359772099196878,160.57341,60.21978,266.59412,-70.18567,160.83057,60.13531,265.2245,-62.515873,160.79199,60.278694,265.40955,-64.3255,161.31424,59.542118,264.7414,-62.856373,285.03179931640625,-1.4251589965820313,-0.008834675729694501,391000,1547,1000.0,0.0,1000,1000,4.860487205862089,1.4042575943659268,11.20676566348415,-0.5777548863679638,4860.4872058620895,0.0,4860.4872058620895,4860.4872058620895,1,4860.487205862096,3016485,10612,1000.0,0.0,1000,1000,4.890883714354636,1.4332413319268478,10.735844143387805,-0.5284553481384616,4890.883714354636,75.604326725628,4974.833409412529,4733.692322004237,8,4890.883714354636,0,7674.777259804774,386
387,392000,392000,0.06641317158937454,-2.010704755783081,-5.2584333419799805,7.6254987716674805,0.005,-156.35809326171875,158.14984130859375,-0.34922923583220467,-0.002208217428120984,157.58151,57.236988,265.3381,1.1584799,157.43152,56.968822,263.34235,1.6887944,157.05704,57.19312,264.8308,2.297128,158.14984,56.526237,264.30536,0.24422261,288.50286865234375,-1.4425143432617187,-0.009121187421535108,392000,1548,1000.0,0.0,1000,1000,4.687138511554853,1.4260826555586057,10.967111556307183,-0.5059590308889252,4687.138511554853,0.0,4687.138511554853,4687.138511554853,1,4687.138511554857,3023601,10620,889.5,194.4762196259481,1000,489,4.664004569508387,1.5127408789364436,10.638463347114254,-0.5985003888351444,4148.6320645777105,851.9908787644265,4719.684286777541,2342.006475269573,8,4148.63206457771,0,7692.861760856584,387
388,393000,393000,0.0660894513130188,0.7504177689552307,-6.276202201843262,9.806916236877441,0.005,-164.3619384765625,166.24798583984375,-0.41479075984938163,-0.0024950122418263367,165.6872,56.566036,256.566,-9.124937,166.01782,56.470863,257.8975,-6.644223,165.51404,57.044502,258.53366,-9.655497,166.248,55.871532,255.89418,-3.9413087,294.2513122558594,-1.471256561279297,-0.008849770743668696,393000,1549,1000.0,0.0,1000,1000,4.776798533612023,1.4487211475737152,11.06655325084254,-0.6528390546034246,4776.798533612024,0.0,4776.798533612024,4776.798533612024,1,4776.798533612025,3031601,10628,1000.0,0.0,1000,1000,4.773281377406397,1.351757866077272,11.049346533250864,-0.624659160838156,4773.281377406397,35.11606344338899,4823.408186754887,4720.059479456603,8,4773.281377406396,0,7708.747125696624,388
389,394000,394000,0.06670340150594711,-0.5818597674369812,-5.785079002380371,8.007235527038574,0.005,-160.0146484375,161.87477111816406,-0.38588444743940187,-0.0023838455169627203,160.69458,57.197063,268.88495,-42.53045,161.6912,57.046997,269.4371,-34.88225,161.36446,57.52928,269.9116,-45.01447,161.87476,56.4685,269.1794,-33.365833,294.84625244140625,-1.4742312622070313,-0.009107233029728169,394000,1550,663.0,0.0,663,663,4.857419812440224,1.5306678758938925,10.610467709550068,-0.6619875816975822,3220.4693356478683,0.0,3220.4693356478683,3220.4693356478683,1,3220.4693356478697,3039601,10636,1000.0,0.0,1000,1000,4.828552909975245,1.3945909666301672,10.767303375170965,-0.5377245068691913,4828.552909975245,36.8907068749552,4919.631560696993,4797.029865603065,8,4828.552909975246,0,7725.061590135563,389
390,395000,395000,0.06644297391176224,0.8977022767066956,-6.331091403961182,7.050863265991211,0.005,-170.5129852294922,172.36016845703125,-0.42065654098637495,-0.0024405670100702127,171.94133,54.931858,264.47318,4.664418,172.5716,54.70903,264.32608,6.8668623,171.47736,54.644386,263.7875,4.7777915,172.36017,54.252155,263.8069,4.264881,285.303955078125,-1.4265197753906251,-0.00827638884413281,395000,1551,1000.0,0.0,1000,1000,4.8845545220248585,1.4107237625732136,10.56153899625065,-0.4935778801968844,4884.554522024859,0.0,4884.554522024859,4884.554522024859,1,4884.554522024859,3047601,10644,1000.0,0.0,1000,1000,4.923070163407676,1.4310250904951143,10.702756857030689,-0.5479284974334382,4923.070163407676,33.67941766930621,4969.141264913523,4874.901837940985,8,4923.070163407674,0,7740.916875986848,390
391,396000,396000,0.06539350003004074,0.35696402192115784,-6.130877494812012,7.469392776489258,0.005,-171.52676391601562,173.3643798828125,-0.4009195376411654,-0.0023125831148946008,173.0434,57.565277,266.99417,-4.915049,172.8057,57.53447,264.8954,-5.773527,172.68016,57.482567,264.82855,-0.11133364,173.36438,56.726273,264.62177,4.524607,287.3404846191406,-1.436702423095703,-0.0082871834691005,396000,1552,1000.0,0.0,1000,1000,4.973223047800872,1.4264602163859148,10.864371866125316,-0.482365472270967,4973.223047800871,0.0,4973.223047800871,4973.223047800871,1,4973.223047800871,3055369,10652,971.0,76.72678802087313,1000,768,4.9262902174016565,1.47313767305545,11.022102392999443,-0.5631478693981455,4783.427801097008,316.4914655287378,4957.708108560322,3952.504973464524,8,4783.4278010970065,0,7758.849481040146,391
392,397000,397000,0.06545595079660416,0.8401082754135132,-6.308110237121582,6.042359352111816,0.005,-162.68807983398438,164.6018829345703,-0.41290335330058525,-0.0025084971443778406,164.08313,55.994556,264.5683,-8.252162,163.82018,55.97507,264.52905,-5.678748,163.69418,56.297436,265.58533,-12.08028,164.60187,55.600056,265.56528,-2.0040681,300.18133544921875,-1.5009066772460937,-0.009118405272694894,397000,1553,1000.0,0.0,1000,1000,4.720992633334101,1.4167274069100841,10.945312518198584,-0.5393048250413948,4720.992633334101,0.0,4720.992633334101,4720.992633334101,1,4720.992633334099,3063369,10660,1000.0,0.0,1000,1000,4.827474161203774,1.4284298412495955,10.91577790855595,-0.6334217875037483,4827.474161203774,105.56630152831356,4932.410997437169,4636.927667999732,8,4827.474161203776,0,7774.715137870982,392
393,398000,398000,0.0664258748292923,-1.8619047403335571,-5.3133625984191895,6.835727691650391,0.005,-168.82220458984375,170.60565185546875,-0.35294475888523635,-0.0020687753016778074,169.4414,55.527412,265.79697,4.123761,169.39789,56.034332,265.1559,2.1781275,170.05109,55.874126,264.46634,4.1488185,170.60565,55.201256,266.20538,2.822557,286.0981750488281,-1.4304908752441408,-0.008384780103627537,398000,1554,1000.0,0.0,1000,1000,4.864689063233288,1.4393282664581892,10.871792088585769,-0.6864925320667262,4864.689063233288,0.0,4864.689063233288,4864.689063233288,1,4864.68906323329,3071369,10668,1000.0,0.0,1000,1000,4.929175048965123,1.4450889418112416,11.01328956622009,-0.5853741513294289,4929.175048965123,126.70262444680482,5025.196960257417,4653.662179389571,8,4929.175048965124,0,7790.657538535539,393
394,399000,399000,0.06735941022634506,-0.015439588576555252,-5.994277000427246,7.394357681274414,0.005,-158.51870727539062,160.3389434814453,-0.40377096348212405,-0.0025182339032241976,159.53598,57.90698,262.7463,-2.8062098,159.21577,57.662094,260.78146,-2.8185833,158.8634,57.830494,261.4456,3.454789,160.33893,57.34189,261.22205,3.5855145,283.29339599609375,-1.4164669799804688,-0.008834204275172767,399000,1555,1000.0,0.0,1000,1000,4.644764638224693,1.4245000931324598,10.550260724106924,-0.6638896689498024,4644.764638224693,0.0,4644.764638224693,4644.764638224693,1,4644.764638224692,3079369,10676,1000.0,0.0,1000,1000,4.896993487804024,1.354451660293117,11.333728075497241,-0.582034038589065,4896.993487804024,62.093126601039025,5001.9477683505,4801.5422601674745,8,4896.993487804023,0,7806.982436254155,394
395,400000,400000,0.06752918660640717,-0.6848695278167725,-5.745890140533447,5.992681503295898,0.005,-166.3513641357422,168.1781463623047,-0.38801528751999825,-0.002307168296908805,167.6138,59.12402,270.21954,4.687837,166.97534,58.727375,269.25082,6.87006,167.09242,59.095856,268.38058,5.7493944,168.17813,58.273663,268.7788,6.952039,287.7521057128906,-1.4387605285644531,-0.008554979108075933,400000,1556,1000.0,0.0,1000,1000,4.897011145673299,1.4174194231836028,10.575337168372497,-0.5932322716731452,4897.011145673299,0.0,4897.011145673299,4897.011145673299,1,4897.011145673296,3087369,10684,1000.0,0.0,1000,1000,4.97038370525023,1.4443019703969369,10.908237992551456,-0.6498334108554973,4970.3837052502295,57.41217088613784,5076.821366931304,4889.264593322363,8,4970.383705250228,0,7822.766685860464,395
396,401000,401000,0.06653867661952972,-0.5280963182449341,-5.805130958557129,6.268980026245117,0.005,-166.42462158203125,168.29991149902344,-0.3862657315854534,-0.002295103593014633,167.34714,59.582558,258.91858,0.57254493,167.33237,59.630127,258.95535,1.4862183,167.68088,59.790108,260.25644,3.528668,168.2999,58.964478,258.3505,1.1070632,297.8025817871094,-1.4890129089355468,-0.008847377848705446,401000,1557,1000.0,0.0,1000,1000,4.935866897119065,1.425305419833437,11.261712036791403,-0.5166366088346629,4935.8668971190655,0.0,4935.8668971190655,4935.8668971190655,1,4935.866897119066,3095027,10692,957.25,113.10586854801124,1000,658,4.817128573213563,1.4063102729574664,11.044707483422876,-0.5042192475418062,4611.196326708683,564.041243078257,4922.098253938226,3126.3564363589203,8,4611.196326708682,0,7840.773487356491,396
397,402000,402000,0.06706874817609787,0.9320439696311951,-6.344886779785156,8.45475959777832,0.005,-160.24794006347656,162.140625,-0.4255436136392632,-0.0026245341883890183,161.26138,58.352905,259.91238,9.111757,160.97073,58.55832,258.42114,9.566611,160.58035,58.671696,257.9632,-0.85413194,162.14062,57.535435,258.41187,9.570636,293.4281005859375,-1.4671405029296876,-0.00904856819769683,402000,1558,1000.0,0.0,1000,1000,4.585974284658397,1.4634670213660608,11.213414892691501,-0.4716516531581489,4585.974284658397,0.0,4585.974284658397,4585.974284658397,1,4585.974284658394,3103027,10700,1000.0,0.0,1000,1000,4.860730707687319,1.3224101234328962,11.094499420200744,-0.5710035165413447,4860.7307076873185,25.514087192022277,4919.145738347484,4827.2635215037735,8,4860.73070768732,0,7856.535831075627,397
398,403000,403000,0.06576065719127655,0.24304379522800446,-6.089300155639648,8.419174194335938,0.005,-162.8876190185547,164.74012756347656,-0.40043638006980586,-0.002430715491072522,164.27658,54.227333,263.877,7.3401847,164.32715,54.12716,263.6819,5.1582375,163.91165,54.265812,264.24744,5.802834,164.74014,53.537083,263.59933,6.0080857,290.41656494140625,-1.4520828247070312,-0.008814384486545479,403000,1559,1000.0,0.0,1000,1000,4.7582516824356675,1.4209643063926374,10.790096829652876,-0.640092471168243,4758.251682435667,0.0,4758.251682435667,4758.251682435667,1,4758.251682435668,3111027,10708,1000.0,0.0,1000,1000,4.947431337742719,1.4033792931490072,10.848077710654513,-0.5560025552977808,4947.431337742719,67.38202279662403,5047.582596309167,4853.847149891298,8,4947.431337742716,0,7872.847348439507,398
399,404000,404000,0.06710054725408554,-0.9612817168235779,-5.644152641296387,9.396880149841309,0.005,-161.82736206054688,163.650634765625,-0.3787257310165799,-0.0023142331929172063,163.14128,61.678196,264.95108,-1.246268,162.90372,61.95527,264.27884,-3.2934823,162.9445,61.92326,264.37146,-2.6692054,163.65063,60.7043,264.1398,-1.4160031,288.9102783203125,-1.4445513916015624,-0.008827044231575399,404000,1560,1000.0,0.0,1000,1000,4.786108005906093,1.413065972174087,10.343979989515093,-0.5153416338594788,4786.108005906093,0.0,4786.108005906093,4786.108005906093,1,4786.108005906098,3119027,10716,1000.0,0.0,1000,1000,5.018151957164176,1.4128186669353375,10.982641187387118,-0.5868003737263979,5018.151957164176,68.74135698369156,5100.5001795403605,4903.728136971056,8,5018.151957164175,0,7888.752335977275,399
400,405000,405000,0.06753509491682053,1.934547781944275,-6.717708587646484,9.587242126464844,0.005,-169.68487548828125,171.6220245361328,-0.4536810870902457,-0.002643489891909118,170.73654,63.74104,268.70767,-15.701363,171.65916,63.448055,269.58426,-14.593895,170.68642,63.97163,270.59357,-23.862413,171.62201,63.03393,269.71942,-15.210634,296.69195556640625,-1.4834597778320313,-0.008643761089764489,405000,1561,1000.0,0.0,1000,1000,4.858293081705896,1.372963541538284,10.506853703239889,-0.5408841576256808,4858.293081705896,0.0,4858.293081705896,4858.293081705896,1,4858.293081705889,3127027,10724,1000.0,0.0,1000,1000,4.867021301654649,1.3162169601274383,10.385016253509153,-0.5846966861190952,4867.0213016546495,32.438105554674124,4914.425472824311,4807.576330715547,8,4867.021301654651,0,7905.233477415517,400
401,406000,406000,0.0665736049413681,-0.4619733989238739,-5.829493522644043,6.970807075500488,0.005,-163.5919189453125,165.4053497314453,-0.3880903987847688,-0.0023462989523306134,165.22336,60.260284,266.62534,13.192472,164.78857,60.276188,266.65735,12.135454,164.98804,60.682587,267.3949,12.362223,165.40535,59.61503,265.54803,11.907524,285.0693664550781,-1.4253468322753906,-0.0086172958407307,406000,1562,1000.0,0.0,1000,1000,4.823991535382795,1.4443014131092944,10.860091655515994,-0.6211720938784178,4823.9915353827955,0.0,4823.9915353827955,4823.9915353827955,1,4823.991535382794,3134952,10732,990.625,24.803918541230537,1000,925,5.021331721110928,1.4999757721128322,11.004009197370104,-0.6097393753943755,4974.256736225514,124.52828044105316,5149.998721401163,4710.95558609129,8,4974.256736225512,0,7922.780972608598,401
402,407000,407000,0.06714975833892822,-0.8333146572113037,-5.691434383392334,8.586923599243164,0.005,-169.68426513671875,171.55368041992188,-0.3821784434466622,-0.0022277484371724457,170.68732,57.116886,263.85602,-6.0858216,171.1413,57.1819,264.88815,-5.8132515,170.90009,57.06959,263.65686,-0.5452585,171.55368,55.68401,263.2122,-1.3731127,297.4468994140625,-1.4872344970703126,-0.008669207757186687,407000,1563,1000.0,0.0,1000,1000,4.894846632249221,1.4228669921020731,10.673989137844497,-0.6426515306422322,4894.846632249221,0.0,4894.846632249221,4894.846632249221,1,4894.846632249217,3142806,10740,981.75,48.28496142692878,1000,854,4.987571451691737,1.4481346005616937,10.95385297189693,-0.5792292907718986,4896.548272698363,245.27467743138484,5087.514946013774,4257.242330668905,8,4896.548272698362,0,7940.700102696661,402
403,408000,408000,0.0675591230392456,0.21001949906349182,-6.077934265136719,7.908205509185791,0.005,-162.98248291015625,164.8732452392578,-0.4106199088428184,-0.0024905187512197164,163.95259,59.64108,270.7572,-2.3290596,164.29216,59.406475,270.75256,5.6388016,163.67422,59.158623,269.80066,0.18104072,164.87326,58.189587,270.32056,8.024642,296.03033447265625,-1.4801516723632813,-0.008977512817287857,408000,1564,1000.0,0.0,1000,1000,4.757475640729885,1.3952881563778199,10.784775295295415,-0.5110729853138628,4757.475640729885,0.0,4757.475640729885,4757.475640729885,1,4757.475640729881,3150806,10748,1000.0,0.0,1000,1000,4.886053381303356,1.3588253221625597,10.866162903752466,-0.5666288388949349,4886.053381303356,69.67079655692966,4985.847006192513,4799.5390836328625,8,4886.053381303355,0,7956.5752881655935,403
404,409000,409000,0.06697185337543488,0.8306030035018921,-6.307221412658691,9.766837120056152,0.005,-165.57119750976562,167.49508666992188,-0.4224063076549811,-0.00252190267818068,166.39749,60.25627,270.49545,-6.4757495,166.47615,60.409256,272.10605,-13.899427,167.10783,60.904377,273.07114,-0.88475204,167.49509,58.76471,271.20883,-12.712979,300.29974365234375,-1.5014987182617188,-0.008964434408877214,409000,1565,1000.0,0.0,1000,1000,4.747312650468068,1.431385226909285,10.568632459909917,-0.5367606923985306,4747.312650468068,0.0,4747.312650468068,4747.312650468068,1,4747.312650468066,3158806,10756,1000.0,0.0,1000,1000,4.677007692635698,1.3195328782802287,10.381743095347181,-0.6007892122322815,4677.007692635698,31.053402991939127,4726.351173237381,4629.062585481452,8,4677.0076926357,0,7972.960435598623,404
405,410000,410000,0.06688081473112106,0.2270262986421585,-6.0839362144470215,5.5339884757995605,0.005,-165.3224334716797,167.15594482421875,-0.40689861079438927,-0.0024342455257710637,166.81528,59.119324,262.75534,-15.233032,166.3033,59.225094,262.2617,-19.224503,166.85014,59.490875,264.2951,-12.058231,167.15591,58.799446,262.5446,-17.096315,285.3199462890625,-1.4265997314453125,-0.008534543793494902,410000,1566,1000.0,0.0,1000,1000,4.852616082772583,1.3669961991969264,10.62914820783828,-0.5522577735510396,4852.616082772583,0.0,4852.616082772583,4852.616082772583,1,4852.616082772584,3166806,10764,1000.0,0.0,1000,1000,4.861211716399397,1.4079973258239602,11.179910945606375,-0.5737415960746588,4861.211716399396,23.535342491167196,4908.169990997745,4820.287358627776,8,4861.2117163993935,0,7988.91073394916,405
406,411000,411000,0.06748699396848679,-0.4622740149497986,-5.828516006469727,7.473006725311279,0.005,-162.6127471923828,164.43307495117188,-0.3933490245738511,-0.0023921527021899666,163.42697,59.92139,274.64636,-33.29167,163.8808,60.1635,275.58228,-30.991179,163.56058,60.12172,275.53503,-29.21553,164.43307,59.503407,274.18912,-26.0149,285.39361572265625,-1.4269680786132812,-0.008678108580265966,411000,1567,1000.0,0.0,1000,1000,4.7246441448796554,1.3870563185248426,10.882605093026402,-0.542074996084395,4724.644144879656,0.0,4724.644144879656,4724.644144879656,1,4724.644144879657,3174806,10772,1000.0,0.0,1000,1000,4.854584417164292,1.308214807516632,10.506250399609398,-0.5103455955040553,4854.584417164291,57.16559161633559,4916.555814109461,4724.580022998529,8,4854.584417164288,0,8004.746024812339,406
