epoch,total_step,replay_pool/size,trainer/alpha,trainer/alpha_loss,trainer/entropy,trainer/qf_loss,trainer/policy_loss,trainer/adversary_policy_loss,trainer/policy_loss_without_entropy,trainer/entropy_penalty,trainer/entropy_percentage,trainer/Q1Pred Mean,trainer/Q1Pred Std,trainer/Q1Pred Max,trainer/Q1Pred Min,trainer/Q2Pred Mean,trainer/Q2Pred Std,trainer/Q2Pred Max,trainer/Q2Pred Min,trainer/QTargetWithReg Mean,trainer/QTargetWithReg Std,trainer/QTargetWithReg Max,trainer/QTargetWithReg Min,trainer/PolicyLossWithoutReg Mean,trainer/PolicyLossWithoutReg Std,trainer/PolicyLossWithoutReg Max,trainer/PolicyLossWithoutReg Min,exploration/num steps total,exploration/num paths total,exploration/path length this epoch Mean,exploration/path length this epoch Std,exploration/path length this epoch Max,exploration/path length this epoch Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Num Paths,exploration/Average Returns,evaluation_0/num steps total,evaluation_0/num paths total,evaluation_0/path length Mean,evaluation_0/path length Std,evaluation_0/path length Max,evaluation_0/path length Min,evaluation_0/Rewards Mean,evaluation_0/Rewards Std,evaluation_0/Rewards Max,evaluation_0/Rewards Min,evaluation_0/Returns Mean,evaluation_0/Returns Std,evaluation_0/Returns Max,evaluation_0/Returns Min,evaluation_0/Num Paths,evaluation_0/Average Returns,time/epoch (s),time/total (s),Epoch
390,395000,395000,0.062497034668922424,0.6427462100982666,-6.231830596923828,26.912395477294922,-292.8871154785156,nan,293.2765808105469,-0.3894709328668,-0.001327998750498232,292.53503,74.3393,383.73837,3.2872298,291.78662,74.38557,380.84253,-8.1729,291.9344,73.918144,380.12302,-6.8203573,293.27658,73.23101,380.16867,0.15512764,395000,1146,1000.0,0.0,1000,1000,4.296928170164073,1.0086811877270543,7.159973363020642,-0.3006689449256679,4296.928170164073,0.0,4296.928170164073,4296.928170164073,1,4296.92817016407,3035105,6517,1000.0,0.0,1000,1000,4.235804113731536,1.184994781520948,7.702454790880042,-0.8787396704873088,4235.804113731536,189.87803407647706,4558.574013061699,3859.9011444666903,8,4235.804113731538,0,5997.923754776595,390
391,396000,396000,0.06286679208278656,-0.23943528532981873,-5.913455009460449,24.667028427124023,-296.78045654296875,nan,297.1522216796875,-0.3717599465706627,-0.001251075776816496,296.31027,67.58385,384.22058,22.222216,295.52124,67.63869,383.0213,20.389147,294.56848,68.2323,382.7967,17.66699,297.15222,66.264496,383.90717,21.205143,396000,1147,1000.0,0.0,1000,1000,4.288979758690219,1.1532528949547611,6.839889736602004,-0.8469088075301906,4288.97975869022,0.0,4288.97975869022,4288.97975869022,1,4288.9797586902205,3042702,6525,949.625,100.1922370994879,1000,700,4.623681069935202,1.3307847781179434,9.450632730899969,-0.9842792764323538,4390.763136037216,506.99934685351644,4804.867639557006,3169.4535895500303,8,4390.763136037216,0,6010.480474776123,391
392,397000,397000,0.06370669603347778,1.0364338159561157,-6.376399040222168,27.734161376953125,-296.9376220703125,nan,297.3438415527344,-0.40621931544359313,-0.001366160177800587,295.4924,70.467255,378.85687,3.0139773,296.14172,70.05054,377.9289,3.2727304,295.55035,71.33569,376.77972,1.006367,297.3438,67.73903,377.82034,6.24764,397000,1148,1000.0,0.0,1000,1000,4.199969687600016,1.192311939331822,6.928415173483295,-1.014297342708704,4199.969687600016,0.0,4199.969687600016,4199.969687600016,1,4199.9696876000135,3050436,6533,966.75,58.82760831446405,1000,843,4.623954708345291,1.167771127298501,10.108028677168145,-0.7599611518896974,4470.20821429281,273.43748188258576,4738.352345150256,3909.0556654239817,8,4470.208214292809,0,6023.25816741935,392
393,398000,398000,0.06347567588090897,0.04265594482421875,-6.015471935272217,15.36502456665039,-300.41424560546875,nan,300.7960510253906,-0.38183614683404343,-0.0012694187491238444,299.94955,70.04282,394.65793,12.254861,300.28754,70.48595,391.55603,13.656707,299.8973,70.11562,394.74313,14.051959,300.79608,68.990845,392.27173,13.909809,398000,1149,770.0,0.0,770,770,4.405391878973543,1.0566082465875593,6.756477166286554,-0.6492335318215097,3392.1517468096276,0.0,3392.1517468096276,3392.1517468096276,1,3392.1517468096317,3058436,6541,1000.0,0.0,1000,1000,4.429223395435065,1.0838993101610837,7.710995780762384,-0.854807776228204,4429.223395435065,281.18286451572726,4847.429819246547,3892.81020532796,8,4429.223395435064,0,6037.053324403241,393
394,399000,399000,0.06122398376464844,0.37743139266967773,-6.135119438171387,25.4454345703125,-299.6292724609375,nan,300.0048828125,-0.375616452876784,-0.001252034464757497,299.16592,68.49055,394.17538,15.542862,299.05948,69.07713,392.97562,15.601873,299.1803,69.09212,392.88983,3.1653388,300.00488,67.203,393.087,15.382815,399000,1153,209.0,222.96972888712943,595,70,3.2897361362423228,1.596631907090965,8.089331732835708,-0.9605155810210497,687.5548524746456,897.9802657217772,2242.791735540566,152.27518006690042,4,687.5548524746457,3066058,6549,952.75,82.7144938931503,1000,787,4.785357445704635,1.2862713051881207,9.42444457114155,-0.9588692495543149,4559.2493063950915,476.25716933624017,5091.847728716973,3661.464229534141,8,4559.249306395093,0,6049.826124186162,394
395,400000,400000,0.0631762370467186,2.0559499263763428,-6.74437141418457,22.78250503540039,-292.4272155761719,nan,292.8533020019531,-0.42608400719363715,-0.0014549400818802975,292.17108,70.536934,386.83282,15.372341,291.6968,70.38795,386.82138,16.505466,291.18878,71.3163,386.92136,12.751922,292.85333,69.38648,386.74884,15.714012,400000,1154,680.0,0.0,680,680,4.234554872673599,1.0116972051438358,6.2083473272750815,-0.8422468361606792,2879.4973134180473,0.0,2879.4973134180473,2879.4973134180473,1,2879.4973134180477,3074058,6557,1000.0,0.0,1000,1000,4.360070003996748,1.187970618134422,7.1580351948517995,-0.6730463067193564,4360.070003996748,157.24318619586518,4591.424529205834,4135.083533479452,8,4360.07000399675,0,6063.140409759479,395
396,401000,401000,0.06134762987494469,0.7387107610702515,-6.264657020568848,18.97153663635254,-300.1885986328125,nan,300.5729064941406,-0.3843218601913314,-0.0012786310804723958,298.76013,59.685497,380.09793,23.26718,298.57388,59.47263,376.45938,34.780544,299.12686,59.378407,378.87643,29.145727,300.57294,57.848553,376.8448,24.355146,401000,1155,1000.0,0.0,1000,1000,4.151422548049565,1.052410426510722,6.45310779179623,-0.5526619058260335,4151.422548049565,0.0,4151.422548049565,4151.422548049565,1,4151.422548049565,3082058,6565,1000.0,0.0,1000,1000,4.574276359351309,1.1252098236637302,7.341264280311259,-0.7494640154198957,4574.276359351309,143.11377854974964,4788.29198498315,4350.496871508109,8,4574.276359351312,0,6074.50332632754,396
397,402000,402000,0.06165308505296707,0.5348301529884338,-6.19195556640625,18.17794418334961,-300.0633544921875,nan,300.4450988769531,-0.38175316317983743,-0.0012706253641906933,298.4964,67.904366,386.29016,0.22587556,298.5355,67.908165,383.99933,2.778049,299.60797,67.05285,386.6964,5.967907,300.44507,66.39151,387.3358,1.1233706,402000,1156,166.0,0.0,166,166,3.147111421964871,1.350668321142626,5.414274312211837,-0.8528963253190947,522.4204960461685,0.0,522.4204960461685,522.4204960461685,1,522.4204960461684,3089744,6573,960.75,56.050758246432316,1000,840,4.863727977435522,1.2943215425201626,9.6067436329085,-0.7012370149504925,4672.826654321178,431.4568624147635,5374.131104656977,3844.4320822405207,8,4672.826654321176,0,6086.834159722319,397
398,403000,403000,0.06296791136264801,1.171125054359436,-6.423523426055908,23.267292022705078,-300.3042297363281,14.302889823913574,300.7087097167969,-0.4044758537277815,-0.0013450752860092114,300.06903,64.368835,377.21063,6.6919537,299.24207,65.73263,376.5678,-9.706485,300.026,65.551735,375.35587,-0.37798658,300.70874,61.92443,374.8767,6.6781135,403000,1157,1000.0,0.0,1000,1000,4.441570879694585,1.3775031777776294,6.933422107972832,-0.7302868430063066,4441.5708796945855,0.0,4441.5708796945855,4441.5708796945855,1,4441.570879694585,3097489,6581,968.125,55.37246043838038,1000,864,4.861263444569599,1.1651145927544453,9.13984061113657,-0.796145995313117,4706.310672273942,265.04263376017025,4986.87438572412,4240.754222224516,8,4706.310672273945,0,6102.87067267159,398
399,404000,404000,0.059792835265398026,1.1682604551315308,-6.414738655090332,17.245014190673828,-298.74957275390625,nan,299.1331481933594,-0.3835554116743971,-0.0012822230300817991,297.52783,73.40935,390.12427,-3.686306,298.66895,73.57206,388.09714,-9.606054,297.7953,73.001625,389.2611,-4.9266024,299.13315,72.530685,388.99954,0.7814601,404000,1158,1000.0,0.0,1000,1000,4.3919382997571015,1.0543713165595405,7.131116668729981,-0.7126788755098724,4391.938299757101,0.0,4391.938299757101,4391.938299757101,1,4391.938299757098,3105489,6589,1000.0,0.0,1000,1000,4.467776939329432,0.9710699031342459,7.208274360351254,-0.7463115477227035,4467.776939329432,145.68088845320776,4636.699595641827,4210.147576850183,8,4467.776939329433,0,6114.204918967793,399
400,405000,405000,0.06246625632047653,-0.35604700446128845,-5.871602535247803,19.547008514404297,-300.0736999511719,nan,300.4404602050781,-0.3667770289787491,-0.001220797720547992,299.0931,65.70082,384.75,0.8893029,299.39575,66.0053,386.56613,-1.4394767,300.15668,66.21864,385.96896,3.1372902,300.44046,65.0608,384.80542,-1.3038341,405000,1159,1000.0,0.0,1000,1000,3.865154255917155,1.0623058872156108,6.300410700090816,-0.40335352832643756,3865.154255917155,0.0,3865.154255917155,3865.154255917155,1,3865.1542559171594,3112978,6597,936.125,111.8061240496244,1000,656,4.794151872628279,1.238567910150379,9.42792688571722,-0.7853713892916182,4487.925421764148,658.443939551074,5063.866702100109,2934.491277282352,8,4487.925421764147,0,6127.874760217266,400
401,406000,406000,0.06184928119182587,0.549900472164154,-6.197595596313477,35.040775299072266,-299.4222412109375,nan,299.8055725097656,-0.3833168327496139,-0.0012785513942944742,300.16705,61.322685,378.77847,29.586006,299.7799,61.655796,382.53485,28.328876,298.4897,61.11214,383.80627,30.71947,299.8056,60.21701,383.07385,29.103352,406000,1160,826.0,0.0,826,826,4.338346803584131,1.0736251135872394,6.739726337858789,-0.6155195476491025,3583.4744597604927,0.0,3583.4744597604927,3583.4744597604927,1,3583.474459760488,3120978,6605,1000.0,0.0,1000,1000,4.608176257907865,1.2058384245361793,7.599089765581045,-0.9787933038014891,4608.176257907865,134.74199576272937,4815.293217616589,4434.837853297431,8,4608.176257907866,0,6141.26242377935,401
402,407000,407000,0.06218297779560089,-0.9160436987876892,-5.670205116271973,31.116426467895508,-301.56878662109375,nan,301.92138671875,-0.35259023884164264,-0.0011678213414212104,300.91623,64.00659,383.7214,9.237877,301.89517,63.732906,387.5888,6.9847603,300.78485,63.886005,384.6182,-1.5319391,301.9214,62.60972,385.13657,9.197681,407000,1161,1000.0,0.0,1000,1000,4.513318412735833,1.1618466610013702,7.020186943242922,-0.7522455129419975,4513.318412735833,0.0,4513.318412735833,4513.318412735833,1,4513.318412735833,3128978,6613,1000.0,0.0,1000,1000,4.441796558703645,1.0821181097988093,7.167237200707589,-0.9592748097589378,4441.796558703645,154.04966282828502,4637.363616968565,4149.505271518088,8,4441.796558703645,0,6152.965384480543,402
403,408000,408000,0.06225942447781563,-0.11245250701904297,-5.959495544433594,29.672073364257812,-298.88360595703125,nan,299.254638671875,-0.37103476277454206,-0.0012398630290953389,297.34818,64.315384,383.58463,-7.694481,297.81177,64.55613,385.44363,9.373896,298.11377,64.11212,384.27155,0.29764503,299.25464,60.41978,384.9748,35.03031,408000,1163,348.0,293.0,641,55,3.886312128437009,1.2748820313470095,6.167998980024583,-0.9433853614573914,1352.436620696079,1234.3017344146442,2586.738355110723,118.134886281435,2,1352.4366206960797,3136678,6621,962.5,99.21567416492215,1000,700,4.464060906705138,1.2567416044786581,8.876102985138239,-0.8606119870628517,4296.658622703696,484.1964090943505,4587.263575590993,3041.5484444787785,8,4296.658622703692,0,6165.521403844468,403
404,409000,409000,0.062087368220090866,1.1305735111236572,-6.406786918640137,22.021759033203125,-294.4713439941406,nan,294.869140625,-0.3977805385252715,-0.0013490070126773595,293.40405,71.95769,386.29016,0.17510825,294.72098,71.136246,385.9687,1.1375678,294.56165,71.02634,384.89127,3.257782,294.8691,71.08883,384.73178,-10.793695,409000,1164,660.0,0.0,660,660,3.9018415299628506,1.3259825251021307,6.494668244574698,-0.8558541507481237,2575.2154097754815,0.0,2575.2154097754815,2575.2154097754815,1,2575.2154097754806,3144678,6629,1000.0,0.0,1000,1000,4.662830956755673,1.1867856300731732,7.760177828297678,-0.8803344532201304,4662.8309567556735,117.19516855752771,4848.089072784371,4513.482178730166,8,4662.8309567556735,0,6179.030241352273,404
405,410000,410000,0.062344569712877274,-0.17148520052433014,-5.938202857971191,16.024356842041016,-303.9687805175781,nan,304.3389892578125,-0.370214702047992,-0.001216455055432857,303.70935,62.719326,386.00122,58.690243,303.28033,63.269524,387.61044,58.254795,304.00858,62.539787,386.1708,54.366577,304.339,61.678997,384.46744,63.683098,410000,1165,1000.0,0.0,1000,1000,4.39452744514914,1.1518046746351343,6.453690290905088,-0.8124131886547201,4394.52744514914,0.0,4394.52744514914,4394.52744514914,1,4394.527445149141,3152489,6637,976.375,62.50587472390095,1000,811,4.448178722676899,1.173723645267727,7.957588258456964,-0.8311877242069271,4343.090500353657,321.7395271582957,4586.987658608503,3525.2902930773625,8,4343.090500353657,0,6191.503040327225,405
406,411000,411000,0.06068356707692146,-0.8453123569488525,-5.69831657409668,24.813674926757812,-304.3007507324219,nan,304.64654541015625,-0.3457941760497292,-0.0011350667889050718,303.9107,52.70517,386.76675,12.469498,304.01086,52.66625,386.82724,10.264194,303.88348,52.975132,384.66638,15.845363,304.64655,52.107086,384.82095,13.513726,411000,1166,77.0,0.0,77,77,2.281493477212291,1.5172641865819692,4.774898778078671,-0.9220370513517439,175.6749977453464,0.0,175.6749977453464,175.6749977453464,1,175.67499774534636,3160002,6645,939.125,161.06011106105694,1000,513,4.114165736115145,1.1064189719657644,10.044974653803756,-0.8639098372958522,3863.715896929135,740.4879541172459,4869.784968521788,2164.430875410222,8,3863.715896929136,0,6204.151427255012,406
407,412000,412000,0.06218079850077629,0.2903898060321808,-6.104543685913086,28.05658721923828,-303.384521484375,nan,303.7641296386719,-0.3795854008729478,-0.0012496057428652472,302.74445,61.178703,384.19308,36.063545,303.01605,61.23963,384.1857,32.064518,302.8426,60.207905,382.80017,33.061726,303.7641,60.484592,383.51294,31.977898,412000,1167,575.0,0.0,575,575,3.9347628643187114,1.3704256484010477,8.346431653916325,-0.6804123592080709,2262.488646983259,0.0,2262.488646983259,2262.488646983259,1,2262.488646983261,3167178,6653,897.0,272.5123850396528,1000,176,4.155152314377108,1.1467318701680067,7.0329657337507125,-0.969901015399978,3727.171625996266,1274.3087618708062,4418.136084879733,364.3706183542577,8,3727.171625996266,0,6219.045307834167,407
408,413000,413000,0.06214161589741707,2.8276705741882324,-7.017721176147461,20.693546295166016,-298.3780517578125,nan,298.81414794921875,-0.43609253380332547,-0.001459410596172428,297.83075,70.21887,379.34833,6.5748863,297.78583,70.03247,380.4504,7.1540036,297.76633,70.54863,380.47324,5.600155,298.81415,68.72335,379.92365,2.2338996,413000,1168,378.0,0.0,378,378,3.179465393340852,1.1889368282626975,6.029245613885632,-0.8424150616139768,1201.837918682842,0.0,1201.837918682842,1201.837918682842,1,1201.837918682842,3175178,6661,1000.0,0.0,1000,1000,4.18784392194518,1.19852483433745,7.534082837818957,-0.7835430542383629,4187.843921945179,162.6712873445998,4495.426807009631,3978.8300070723362,8,4187.84392194518,0,6230.397781420732,408
409,414000,414000,0.06202547624707222,-1.1078704595565796,-5.601508140563965,21.640350341796875,-302.83270263671875,14.51409912109375,303.18011474609375,-0.3474362101203319,-0.001145972948823842,300.7978,64.32547,388.457,-1.060272,300.309,64.436714,385.68283,5.452503,300.612,64.81117,389.61404,0.9823883,303.1801,59.874878,387.83014,13.151553,414000,1169,1000.0,0.0,1000,1000,4.283800842254973,1.012445750820548,6.946502091123989,-0.7445287225755509,4283.800842254973,0.0,4283.800842254973,4283.800842254973,1,4283.800842254975,3182890,6669,964.0,55.344376408086845,1000,836,4.676109505929732,1.3127740900818692,9.144051641920196,-1.1043200806682634,4507.7695637162615,267.7359086622242,4832.673124068402,3947.965471000052,8,4507.769563716262,0,6243.8260943961795,409
410,415000,415000,0.06069081649184227,0.3913571238517761,-6.139667987823486,18.73438835144043,-302.8505554199219,nan,303.2231750488281,-0.3726214631698337,-0.0012288686809965312,301.8526,61.802162,391.75836,-2.564753,301.697,61.88357,390.11548,14.674859,301.78424,62.203175,391.0987,0.1546787,303.22314,60.208378,390.4246,18.546507,415000,1170,1000.0,0.0,1000,1000,4.525828501088954,1.4203739096261419,8.751566460226588,-1.0497155571823582,4525.828501088954,0.0,4525.828501088954,4525.828501088954,1,4525.828501088959,3190890,6677,1000.0,0.0,1000,1000,4.824965926917095,1.062512646190109,7.412498150764879,-0.8062584653921319,4824.965926917095,102.04253811555277,5038.422634233275,4678.977716814617,8,4824.965926917093,0,6257.623078376986,410
411,416000,416000,0.06113690510392189,1.3590446710586548,-6.486286163330078,36.60297393798828,-301.6970520019531,nan,302.0935974121094,-0.3965514616443926,-0.00131267747824336,301.09503,68.56002,385.38324,-8.031766,301.1122,69.0245,385.85562,8.062862,300.23227,69.76118,386.24036,-5.1324883,302.09357,67.033936,385.3386,4.7127886,416000,1171,1000.0,0.0,1000,1000,4.512151021425297,1.0739431360411205,7.317992539662131,-0.8878173502010821,4512.151021425298,0.0,4512.151021425298,4512.151021425298,1,4512.15102142529,3198890,6685,1000.0,0.0,1000,1000,4.385098173976086,1.0357700349269443,8.495952284152416,-0.7119877844456686,4385.098173976086,271.88511489205456,4791.468425064564,3847.787958547755,8,4385.098173976086,0,6269.008729479741,411
412,417000,417000,0.06094898283481598,-2.3547728061676025,-5.158280372619629,17.934810638427734,-303.59307861328125,nan,303.907470703125,-0.31439194188796193,-0.0010344988925760196,302.8462,69.574356,387.8291,11.46954,303.5451,69.38813,387.29034,15.462875,303.55682,70.42725,388.98828,8.389725,303.90747,68.45693,388.26245,11.169575,417000,1172,833.0,0.0,833,833,4.243764933036895,1.2443828729159545,8.990603928792364,-0.6136842609156569,3535.056189219734,0.0,3535.056189219734,3535.056189219734,1,3535.0561892197325,3206690,6693,975.0,66.14378277661477,1000,800,4.678411061965007,1.2185244671940594,8.488325467057747,-0.8898515047542532,4561.450785415882,303.2930138694184,4901.843835029738,3824.7750836290475,8,4561.450785415884,0,6281.584601516603,412
413,418000,418000,0.06173408776521683,0.4640851318836212,-6.166642189025879,27.448833465576172,-297.81988525390625,nan,298.2005615234375,-0.3806920301140124,-0.0012766308291612368,297.01758,70.92943,403.47006,4.1064415,296.02924,71.44562,399.5233,-10.215924,297.21466,71.76064,401.2751,0.5861897,298.20056,68.867004,401.5484,9.348264,418000,1173,1000.0,0.0,1000,1000,4.238878958960311,1.1824425251945652,6.673792173872459,-0.9162065531815089,4238.878958960311,0.0,4238.878958960311,4238.878958960311,1,4238.878958960311,3214690,6701,1000.0,0.0,1000,1000,4.211503665413418,0.9844881988896298,6.8580737079750085,-0.8014831267335524,4211.503665413418,214.19564005447063,4564.4531537458715,3918.0615325095,8,4211.503665413418,0,6294.538236584514,413
414,419000,419000,0.06105026602745056,-0.7924732565879822,-5.7165632247924805,26.587234497070312,-305.60797119140625,nan,305.95697021484375,-0.3489977056363216,-0.0011406757799675377,304.86658,61.20913,388.1415,7.2991586,304.89325,60.944736,387.78802,7.6948304,303.3852,61.4883,384.95706,5.9989944,305.9569,59.920086,388.11188,4.870481,419000,1174,1000.0,0.0,1000,1000,4.265446816385301,1.0465122006691623,6.888003311397461,-0.7372024973357202,4265.446816385302,0.0,4265.446816385302,4265.446816385302,1,4265.446816385298,3222304,6711,761.4,237.66287046991584,1000,419,4.2799877338821135,1.274656747229447,10.379552513050923,-0.8499926308735576,3258.782660577841,1148.8761551843886,4492.742726101376,1677.5854906615773,10,3258.7826605778428,0,6307.381455050781,414
415,420000,420000,0.06312986463308334,0.900421679019928,-6.3259172439575195,20.76040267944336,-292.13800048828125,nan,292.5373840332031,-0.39935429929112587,-0.0013651393670964084,291.58643,78.82348,384.40347,-2.5010831,291.84094,78.45817,383.55338,-13.865795,292.0296,78.13728,383.27368,-1.5742497,292.53738,77.06021,383.3502,-6.2721643,420000,1175,771.0,0.0,771,771,4.470863992744879,1.212263934497826,7.21862770425312,-0.9362882963069192,3447.0361384063012,0.0,3447.0361384063012,3447.0361384063012,1,3447.0361384063017,3229917,6719,951.625,127.98821967274957,1000,613,4.638117736587463,1.1048353023755675,7.651768290996179,-1.037791539868819,4413.748791080045,660.4761324146735,4920.881074667424,2733.730090125049,8,4413.7487910800455,0,6319.746180661023,415
416,421000,421000,0.06202663108706474,-1.0018657445907593,-5.63963508605957,23.868083953857422,-309.08660888671875,nan,309.4364013671875,-0.3498075649486836,-0.0011304667563451604,308.48416,57.735382,386.18607,-19.76807,308.6445,57.589012,387.5441,-11.369687,308.1364,57.540997,385.69904,0.141534,309.43643,55.90422,386.22098,13.653904,421000,1176,1000.0,0.0,1000,1000,4.729448032082286,1.0325524469646912,6.887928368497488,-0.8967179024015698,4729.448032082286,0.0,4729.448032082286,4729.448032082286,1,4729.448032082283,3237194,6727,909.625,83.08269600223623,1000,781,4.443780894249784,1.4071762930938876,10.15199267676931,-0.9306431028289254,4042.1741959319597,367.4764904011698,4430.09959957026,3420.1054636606473,8,4042.174195931958,0,6334.7308467072435,416
417,422000,422000,0.06171342730522156,1.6500178575515747,-6.592386245727539,26.42620849609375,-306.6243896484375,nan,307.03125,-0.40683874934364894,-0.001325072771399162,305.8819,72.03399,388.293,-29.243437,306.0645,72.28748,386.4939,-40.691326,305.6126,72.634865,386.75006,-38.3492,307.03125,71.13574,386.7821,-15.368913,422000,1177,413.0,0.0,413,413,3.7474065018976477,1.2824085023266187,6.628603410104573,-0.7867592000515822,1547.6788852837285,0.0,1547.6788852837285,1547.6788852837285,1,1547.6788852837303,3244912,6736,857.5555555555555,205.59513132535838,1000,382,4.4297025379025285,1.2669377113081048,9.623780149637849,-0.8513162922304393,3798.716020836857,995.1730440653332,4567.409654083354,1628.3240780937385,9,3798.7160208368578,0,6347.500338693615,417
418,423000,423000,0.061564862728118896,-1.406233787536621,-5.49552059173584,22.518016815185547,-302.324951171875,nan,302.66326904296875,-0.3383309708497677,-0.0011178461526553302,301.9937,71.87142,394.27414,-10.224943,302.219,71.95488,392.689,-6.0267625,302.04333,71.45237,392.71304,-7.370099,302.66327,70.965195,392.34235,-11.391705,423000,1178,384.0,0.0,384,384,3.5427184287352804,1.1887248787990041,6.435968762948319,-0.8081886067888899,1360.4038766343476,0.0,1360.4038766343476,1360.4038766343476,1,1360.4038766343485,3252813,6747,718.2727272727273,249.4926090758423,1000,145,4.57526940440204,1.2927919538425539,8.92729643125575,-0.8773910231271249,3286.29123310732,1292.8692958479676,4818.929168902423,359.54163692542545,11,3286.2912331073194,0,6359.801396407653,418
419,424000,424000,0.06063830107450485,0.1702817976474762,-6.060755729675293,20.705820083618164,-298.7632141113281,nan,299.1307373046875,-0.36751393067508076,-0.0012286063745456548,298.2249,73.35783,384.40143,-26.339367,297.20578,73.66734,383.06314,-23.655895,298.15802,72.79915,383.00385,-9.896448,299.13074,69.12418,382.61957,-5.8002324,424000,1179,847.0,0.0,847,847,4.3696123251553605,1.3377504830365843,7.313902538006499,-0.8185117497974149,3701.06163940659,0.0,3701.06163940659,3701.06163940659,1,3701.061639406591,3260205,6757,739.2,207.36624604790433,1000,438,4.712205760044911,1.2936362359796993,9.538439955681385,-0.7743404548120576,3483.2624978251997,1112.2167442927791,4997.298944312144,1893.154452282635,10,3483.2624978251997,0,6373.714702558238,419
420,425000,425000,0.06309385597705841,-0.25367844104766846,-5.908189296722412,28.90033531188965,-302.9131164550781,14.364972114562988,303.285888671875,-0.3727704445726019,-0.0012291057991685931,302.38422,66.064804,385.37363,12.0528,301.69666,66.34257,388.6952,5.8812656,302.17123,67.17477,384.3288,2.3063293,303.2859,65.81653,384.67032,7.796626,425000,1180,1000.0,0.0,1000,1000,4.709575236520949,1.1132951955080874,6.603011302350978,-0.6686412294216701,4709.575236520948,0.0,4709.575236520948,4709.575236520948,1,4709.575236520948,3268067,6767,786.2,182.55946976259543,1000,466,4.752118336794471,1.245869447842361,9.765679454224543,-0.7952795664876401,3736.115436387812,970.3992596991587,4972.417608263059,2033.1360308727994,10,3736.1154363878113,0,6385.889352048282,420
421,426000,426000,0.06340732425451279,-0.8440623879432678,-5.6939697265625,27.00094223022461,-303.1163635253906,nan,303.4774169921875,-0.36103938474752795,-0.0011896746332094366,303.58118,65.0824,385.4315,10.393328,302.48474,65.88967,383.9008,-16.896408,301.85422,65.991325,383.4816,-0.84942037,303.4774,65.27616,384.13925,-28.232512,426000,1181,1000.0,0.0,1000,1000,4.5583227788495915,1.046259626720483,7.026567830773107,-0.8138051683145107,4558.3227788495915,0.0,4558.3227788495915,4558.3227788495915,1,4558.322778849598,3275996,6776,881.0,108.05862606320083,1000,702,4.393640010909051,1.1959708812226213,9.296000129510219,-0.9488027434232621,3870.7968496108742,526.0379933171955,4653.492810897022,2968.3072378771294,9,3870.7968496108742,0,6398.902343686437,421
422,427000,427000,0.06275343149900436,-0.3470885455608368,-5.874621391296387,16.317554473876953,-305.6666259765625,nan,306.0352783203125,-0.3686526510613035,-0.001204608348046242,304.88983,64.07642,383.08734,19.507448,304.90152,63.3586,381.71765,23.021759,305.34198,63.4056,385.18155,24.309036,306.0353,62.703762,381.56522,22.585487,427000,1182,849.0,0.0,849,849,4.568118706045985,1.3718314672918732,8.34850521494416,-0.6876925951950198,3878.332781433042,0.0,3878.332781433042,3878.332781433042,1,3878.332781433041,3283996,6784,1000.0,0.0,1000,1000,4.584930711615309,1.006976506816675,7.103943542200822,-0.8732603884462313,4584.930711615309,125.00799828389736,4704.455840756791,4399.679599738917,8,4584.930711615309,0,6411.623559664236,422
423,428000,428000,0.06287728250026703,0.7086306214332581,-6.256125450134277,32.256874084472656,-306.87908935546875,nan,307.2724914550781,-0.3933681672852032,-0.001280193242884913,304.6939,64.801,389.54654,-2.7154071,305.13458,64.510605,384.37167,4.329214,305.67993,64.70073,384.86664,0.2129664,307.27252,59.796074,383.59943,8.562444,428000,1183,913.0,0.0,913,913,4.218329374706495,1.3387827276192343,8.822556929139957,-0.8048343317154644,3851.3347191070297,0.0,3851.3347191070297,3851.3347191070297,1,3851.3347191070297,3291899,6792,987.875,32.07973464665816,1000,903,4.857599488439698,1.1180798162414096,8.08632176768372,-0.8317876216307997,4798.701094642368,151.34466021500597,4983.412347859468,4437.897017869162,8,4798.701094642368,0,6423.952603892423,423
424,429000,429000,0.061771441251039505,-0.39920952916145325,-5.856616497039795,18.224369049072266,-301.42987060546875,nan,301.7916259765625,-0.3617716418767625,-0.0011987464552938195,300.68713,62.88174,383.79742,10.453103,301.15878,62.72476,384.25662,8.320189,300.78046,62.510662,383.24454,22.560364,301.79166,60.95139,382.97406,12.793481,429000,1184,1000.0,0.0,1000,1000,4.231420755087115,1.241214193221825,6.702432608070766,-0.8680988828479341,4231.420755087114,0.0,4231.420755087114,4231.420755087114,1,4231.42075508712,3299867,6801,885.3333333333334,148.2362978490761,1000,629,4.738567529593346,1.180268830979381,8.796926156638149,-0.8766823719065817,4195.211786199976,741.607247645295,4910.889614515765,2845.147595031666,9,4195.211786199975,0,6437.255287548527,424
